index,x,y,z
2748,-2.6496,0,0
2749,-2.6999,0,0
2750,-2.75,0,0
2751,-2.7999,0,0
2752,-2.8496,0,0
2753,-2.8991,0,0
2754,-2.9484,0,0
2755,-2.9975,0,0
2756,-3.0464,0,0
2757,-3.0951,0,0
2758,-3.1436,0,0
2759,-3.1919,0,0
2760,-3.24,0,0
2761,-3.2879,0,0
2762,-3.3356,0,0
2763,-3.3831,0,0
2764,-3.4304,0,0
2765,-3.4775,0,0
2766,-3.5244,0,0
2767,-3.5711,0,0
2768,-3.6176,0,0
2769,-3.6639,0,0
2770,-3.71,0,0
2771,-3.7559,0,0
2772,-3.8016,0,0
2773,-3.8471,0,0
2774,-3.8924,0,0
2775,-3.9375,0,0
2776,-3.9824,0,0
2777,-4.0271,0,0
2778,-4.0716,0,0
2779,-4.1159,0,0
2780,-4.16,0,0
2781,-4.2039,0,0
2782,-4.2476,0,0
2783,-4.2911,0,0
2784,-4.3344,0,0
2785,-4.3775,0,0
2786,-4.4204,0,0
2787,-4.4631,0,0
2788,-4.5056,0,0
2789,-4.5479,0,0
2790,-4.59,0,0
2791,-4.6319,0,0
2792,-4.6736,0,0
2793,-4.7151,0,0
2794,-4.7564,0,0
2795,-4.7975,0,0
2796,-4.8384,0,0
2797,-4.8791,0,0
2798,-4.9196,0,0
2799,-4.9599,0,0
2800,-5,0,0
2801,-5.0399,0,0
2802,-5.0796,0,0
2803,-5.1191,0,0
2804,-5.1584,0,0
2805,-5.1975,0,0
2806,-5.2364,0,0
2807,-5.2751,0,0
2808,-5.3136,0,0
2809,-5.3519,0,0
2810,-5.39,0,0
2811,-5.4279,0,0
2812,-5.4656,0,0
2813,-5.5031,0,0
2814,-5.5404,0,0
2815,-5.5775,0,0
2816,-5.6144,0,0
2817,-5.6511,0,0
2818,-5.6876,0,0
2819,-5.7239,0,0
2820,-5.76,0,0
2821,-5.7959,0,0
2822,-5.8316,0,0
2823,-5.8671,0,0
2824,-5.9024,0,0
2825,-5.9375,0,0
2826,-5.9724,0,0
2827,-6.0071,0,0
2828,-6.0416,0,0
2829,-6.0759,0,0
2830,-6.11,0,0
2831,-6.1439,0,0
2832,-6.1776,0,0
2833,-6.2111,0,0
2834,-6.2444,0,0
2835,-6.2775,0,0
2836,-6.3104,0,0
2837,-6.3431,0,0
2838,-6.3756,0,0
2839,-6.4079,0,0
2840,-6.44,0,0
2841,-6.4719,0,0
2842,-6.5036,0,0
2843,-6.5351,0,0
2844,-6.5664,0,0
2845,-6.5975,0,0
2846,-6.6284,0,0
2847,-6.6591,0,0
2848,-6.6896,0,0
2849,-6.7199,0,0
2850,-6.75,0,0
2851,-6.7799,0,0
2852,-6.8096,0,0
2853,-6.8391,0,0
2854,-6.8684,0,0
2855,-6.8975,0,0
2856,-6.9264,0,0
2857,-6.9551,0,0
2858,-6.9836,0,0
2859,-7.0119,0,0
2860,-7.04,0,0
2861,-7.0679,0,0
2862,-7.0956,0,0
2863,-7.1231,0,0
2864,-7.1504,0,0
2865,-7.1775,0,0
2866,-7.2044,0,0
2867,-7.2311,0,0
2868,-7.2576,0,0
2869,-7.2839,0,0
2870,-7.31,0,0
2871,-7.3359,0,0
2872,-7.3616,0,0
2873,-7.3871,0,0
2874,-7.4124,0,0
2875,-7.4375,0,0
2876,-7.4624,0,0
2877,-7.4871,0,0
2878,-7.5116,0,0
2879,-7.5359,0,0
2880,-7.56,0,0
2881,-7.5839,0,0
2882,-7.6076,0,0
2883,-7.6311,0,0
2884,-7.6544,0,0
2885,-7.6775,0,0
2886,-7.7004,0,0
2887,-7.7231,0,0
2888,-7.7456,0,0
2889,-7.7679,0,0
2890,-7.79,0,0
2891,-7.8119,0,0
2892,-7.8336,0,0
2893,-7.8551,0,0
2894,-7.8764,0,0
2895,-7.8975,0,0
2896,-7.9184,0,0
2897,-7.9391,0,0
2898,-7.9596,0,0
2899,-7.9799,0,0
2900,-8,0,0
2901,-8.0199,0,0
2902,-8.0396,0,0
2903,-8.0591,0,0
2904,-8.0784,0,0
2905,-8.0975,0,0
2906,-8.1164,0,0
2907,-8.1351,0,0
2908,-8.1536,0,0
2909,-8.1719,0,0
2910,-8.19,0,0
2911,-8.2079,0,0
2912,-8.2256,0,0
2913,-8.2431,0,0
2914,-8.2604,0,0
2915,-8.2775,0,0
2916,-8.2944,0,0
2917,-8.3111,0,0
2918,-8.3276,0,0
2919,-8.3439,0,0
2920,-8.36,0,0
2921,-8.3759,0,0
2922,-8.3916,0,0
2923,-8.4071,0,0
2924,-8.4224,0,0
2925,-8.4375,0,0
2926,-8.4524,0,0
2927,-8.4671,0,0
2928,-8.4816,0,0
2929,-8.4959,0,0
2930,-8.51,0,0
2931,-8.5239,0,0
2932,-8.5376,0,0
2933,-8.5511,0,0
2934,-8.5644,0,0
2935,-8.5775,0,0
2936,-8.5904,0,0
2937,-8.6031,0,0
2938,-8.6156,0,0
2939,-8.6279,0,0
2940,-8.64,0,0
2941,-8.6519,0,0
2942,-8.6636,0,0
2943,-8.6751,0,0
2944,-8.6864,0,0
2945,-8.6975,0,0
2946,-8.7084,0,0
2947,-8.7191,0,0
2948,-8.7296,0,0
2949,-8.7399,0,0
2950,-8.75,0,0
2951,-8.7599,0,0
2952,-8.7696,0,0
2953,-8.7791,0,0
2954,-8.7884,0,0
2955,-8.7975,0,0
2956,-8.8064,0,0
2957,-8.8151,0,0
2958,-8.8236,0,0
2959,-8.8319,0,0
2960,-8.84,0,0
2961,-8.8479,0,0
2962,-8.8556,0,0
2963,-8.8631,0,0
2964,-8.8704,0,0
2965,-8.8775,0,0
2966,-8.8844,0,0
2967,-8.8911,0,0
2968,-8.8976,0,0
2969,-8.9039,0,0
2970,-8.91,0,0
2971,-8.9159,0,0
2972,-8.9216,0,0
2973,-8.9271,0,0
2974,-8.9324,0,0
2975,-8.9375,0,0
2976,-8.9424,0,0
2977,-8.9471,0,0
2978,-8.9516,0,0
2979,-8.9559,0,0
2980,-8.96,0,0
2981,-8.9639,0,0
2982,-8.9676,0,0
2983,-8.9711,0,0
2984,-8.9744,0,0
2985,-8.9775,0,0
2986,-8.9804,0,0
2987,-8.9831,0,0
2988,-8.9856,0,0
2989,-8.9879,0,0
2990,-8.99,0,0
2991,-8.9919,0,0
2992,-8.9936,0,0
2993,-8.9951,0,0
2994,-8.9964,0,0
2995,-8.9975,0,0
2996,-8.9984,0,0
2997,-8.9991,0,0
2998,-8.9996,0,0
2999,-8.9999,0,0
3000,-9,0,0
3001,-8.9999,0,0
3002,-8.9996,0,0
3003,-8.9991,0,0
3004,-8.9984,0,0
3005,-8.9975,0,0
3006,-8.9964,0,0
3007,-8.9951,0,0
3008,-8.9936,0,0
3009,-8.9919,0,0
3010,-8.99,0,0
3011,-8.9879,0,0
3012,-8.9856,0,0
3013,-8.9831,0,0
3014,-8.9804,0,0
3015,-8.9775,0,0
3016,-8.9744,0,0
3017,-8.9711,0,0
3018,-8.9676,0,0
3019,-8.9639,0,0
3020,-8.96,0,0
3021,-8.9559,0,0
3022,-8.9516,0,0
3023,-8.9471,0,0
3024,-8.9424,0,0
3025,-8.9375,0,0
3026,-8.9324,0,0
3027,-8.9271,0,0
3028,-8.9216,0,0
3029,-8.9159,0,0
3030,-8.91,0,0
3031,-8.9039,0,0
3032,-8.8976,0,0
3033,-8.8911,0,0
3034,-8.8844,0,0
3035,-8.8775,0,0
3036,-8.8704,0,0
3037,-8.8631,0,0
3038,-8.8556,0,0
3039,-8.8479,0,0
3040,-8.84,0,0
3041,-8.8319,0,0
3042,-8.8236,0,0
3043,-8.8151,0,0
3044,-8.8064,0,0
3045,-8.7975,0,0
3046,-8.7884,0,0
3047,-8.7791,0,0
3048,-8.7696,0,0
3049,-8.7599,0,0
3050,-8.75,0,0
3051,-8.7399,0,0
3052,-8.7296,0,0
3053,-8.7191,0,0
3054,-8.7084,0,0
3055,-8.6975,0,0
3056,-8.6864,0,0
3057,-8.6751,0,0
3058,-8.6636,0,0
3059,-8.6519,0,0
3060,-8.64,0,0
3061,-8.6279,0,0
3062,-8.6156,0,0
3063,-8.6031,0,0
3064,-8.5904,0,0
3065,-8.5775,0,0
3066,-8.5644,0,0
3067,-8.5511,0,0
3068,-8.5376,0,0
3069,-8.5239,0,0
3070,-8.51,0,0
3071,-8.4959,0,0
3072,-8.4816,0,0
3073,-8.4671,0,0
3074,-8.4524,0,0
3075,-8.4375,0,0
3076,-8.4224,0,0
3077,-8.4071,0,0
3078,-8.3916,0,0
3079,-8.3759,0,0
3080,-8.36,0,0
3081,-8.3439,0,0
3082,-8.3276,0,0
3083,-8.3111,0,0
3084,-8.2944,0,0
3085,-8.2775,0,0
3086,-8.2604,0,0
3087,-8.2431,0,0
3088,-8.2256,0,0
3089,-8.2079,0,0
3090,-8.19,0,0
3091,-8.1719,0,0
3092,-8.1536,0,0
3093,-8.1351,0,0
3094,-8.1164,0,0
3095,-8.0975,0,0
3096,-8.0784,0,0
3097,-8.0591,0,0
3098,-8.0396,0,0
3099,-8.0199,0,0
3100,-8,0,0
3101,-7.9799,0,0
3102,-7.9596,0,0
3103,-7.9391,0,0
3104,-7.9184,0,0
3105,-7.8975,0,0
3106,-7.8764,0,0
3107,-7.8551,0,0
3108,-7.8336,0,0
3109,-7.8119,0,0
3110,-7.79,0,0
3111,-7.7679,0,0
3112,-7.7456,0,0
3113,-7.7231,0,0
3114,-7.7004,0,0
3115,-7.6775,0,0
3116,-7.6544,0,0
3117,-7.6311,0,0
3118,-7.6076,0,0
3119,-7.5839,0,0
3120,-7.56,0,0
3121,-7.5359,0,0
3122,-7.5116,0,0
3123,-7.4871,0,0
3124,-7.4624,0,0
3125,-7.4375,0,0
3126,-7.4124,0,0
3127,-7.3871,0,0
3128,-7.3616,0,0
3129,-7.3359,0,0
3130,-7.31,0,0
3131,-7.2839,0,0
3132,-7.2576,0,0
3133,-7.2311,0,0
3134,-7.2044,0,0
3135,-7.1775,0,0
3136,-7.1504,0,0
3137,-7.1231,0,0
3138,-7.0956,0,0
3139,-7.0679,0,0
3140,-7.04,0,0
3141,-7.0119,0,0
3142,-6.9836,0,0
3143,-6.9551,0,0
3144,-6.9264,0,0
3145,-6.8975,0,0
3146,-6.8684,0,0
3147,-6.8391,0,0
3148,-6.8096,0,0
3149,-6.7799,0,0
3150,-6.75,0,0
3151,-6.7199,0,0
3152,-6.6896,0,0
3153,-6.6591,0,0
3154,-6.6284,0,0
3155,-6.5975,0,0
3156,-6.5664,0,0
3157,-6.5351,0,0
3158,-6.5036,0,0
3159,-6.4719,0,0
3160,-6.44,0,0
3161,-6.4079,0,0
3162,-6.3756,0,0
3163,-6.3431,0,0
3164,-6.3104,0,0
3165,-6.2775,0,0
3166,-6.2444,0,0
3167,-6.2111,0,0
3168,-6.1776,0,0
3169,-6.1439,0,0
3170,-6.11,0,0
3171,-6.0759,0,0
3172,-6.0416,0,0
3173,-6.0071,0,0
3174,-5.9724,0,0
3175,-5.9375,0,0
3176,-5.9024,0,0
3177,-5.8671,0,0
3178,-5.8316,0,0
3179,-5.7959,0,0
3180,-5.76,0,0
3181,-5.7239,0,0
3182,-5.6876,0,0
3183,-5.6511,0,0
3184,-5.6144,0,0
3185,-5.5775,0,0
3186,-5.5404,0,0
3187,-5.5031,0,0
3188,-5.4656,0,0
3189,-5.4279,0,0
3190,-5.39,0,0
3191,-5.3519,0,0
3192,-5.3136,0,0
3193,-5.2751,0,0
3194,-5.2364,0,0
3195,-5.1975,0,0
3196,-5.1584,0,0
3197,-5.1191,0,0
3198,-5.0796,0,0
3199,-5.0399,0,0
3200,-5,0,0
3201,-4.9599,0,0
3202,-4.9196,0,0
3203,-4.8791,0,0
3204,-4.8384,0,0
3205,-4.7975,0,0
3206,-4.7564,0,0
3207,-4.7151,0,0
3208,-4.6736,0,0
3209,-4.6319,0,0
3210,-4.59,0,0
3211,-4.5479,0,0
3212,-4.5056,0,0
3213,-4.4631,0,0
3214,-4.4204,0,0
3215,-4.3775,0,0
3216,-4.3344,0,0
3217,-4.2911,0,0
3218,-4.2476,0,0
3219,-4.2039,0,0
3220,-4.16,0,0
3221,-4.1159,0,0
3222,-4.0716,0,0
3223,-4.0271,0,0
3224,-3.9824,0,0
3225,-3.9375,0,0
3226,-3.8924,0,0
3227,-3.8471,0,0
3228,-3.8016,0,0
3229,-3.7559,0,0
3230,-3.71,0,0
3231,-3.6639,0,0
3232,-3.6176,0,0
3233,-3.5711,0,0
3234,-3.5244,0,0
3235,-3.4775,0,0
3236,-3.4304,0,0
3237,-3.3831,0,0
3238,-3.3356,0,0
3239,-3.2879,0,0
3240,-3.24,0,0
3241,-3.1919,0,0
3242,-3.1436,0,0
3243,-3.0951,0,0
3244,-3.0464,0,0
3245,-2.9975,0,0
3246,-2.9484,0,0
3247,-2.8991,0,0
3248,-2.8496,0,0
3249,-2.7999,0,0
3250,-2.75,0,0
3251,-2.6999,0,0
3252,-2.6496,0,0
3253,-2.5991,0,0
3254,-2.5484,0,0
3255,-2.4975,0,0
3256,-2.4464,0,0
3257,-2.3951,0,0
3258,-2.3436,0,0
3259,-2.2919,0,0
3260,-2.24,0,0
3261,-2.1879,0,0
3262,-2.1356,0,0
3263,-2.0831,0,0
3264,-2.0304,0,0
3265,-1.9775,0,0
3266,-1.9244,0,0
3267,-1.8711,0,0
3268,-1.8176,0,0
3269,-1.7639,0,0
3270,-1.71,0,0
3271,-1.6559,0,0
3272,-1.6016,0,0
3273,-1.5471,0,0
3274,-1.4924,0,0
3275,-1.4375,0,0
3276,-1.3824,0,0
3277,-1.3271,0,0
3278,-1.2716,0,0
3279,-1.2159,0,0
3280,-1.16,0,0
3281,-1.1039,0,0
3282,-1.0476,0,0
3283,-0.9911,0,0
3284,-0.9344,0,0
3285,-0.8775,0,0
3286,-0.8204,0,0
3287,-0.7631,0,0
3288,-0.7056,0,0
3289,-0.6479,0,0
3290,-0.59,0,0
3291,-0.5319,0,0
3292,-0.4736,0,0
3293,-0.4151,0,0
3294,-0.3564,0,0
3295,-0.2975,0,0
3296,-0.2384,0,0
3297,-0.1791,0,0
3298,-0.1196,0,0
3299,-0.0599,0,0
3300,0,0,0
3301,0.0599,0,0
3302,0.1196,0,0
3303,0.1791,0,0
3304,0.2384,0,0
3305,0.2975,0,0
3306,0.3564,0,0
3307,0.4151,0,0
3308,0.4736,0,0
3309,0.5319,0,0
3310,0.59,0,0
3311,0.6479,0,0
3312,0.7056,0,0
3313,0.7631,0,0
3314,0.8204,0,0
3315,0.8775,0,0
3316,0.9344,0,0
3317,0.9911,0,0
3318,1.0476,0,0
3319,1.1039,0,0
3320,1.16,0,0
3321,1.2159,0,0
3322,1.2716,0,0
3323,1.3271,0,0
3324,1.3824,0,0
3325,1.4375,0,0
3326,1.4924,0,0
3327,1.5471,0,0
3328,1.6016,0,0
3329,1.6559,0,0
3330,1.71,0,0
3331,1.7639,0,0
3332,1.8176,0,0
3333,1.8711,0,0
3334,1.9244,0,0
3335,1.9775,0,0
3336,2.0304,0,0
3337,2.0831,0,0
3338,2.1356,0,0
3339,2.1879,0,0
3340,2.24,0,0
3341,2.2919,0,0
3342,2.3436,0,0
3343,2.3951,0,0
3344,2.4464,0,0
3345,2.4975,0,0
3346,2.5484,0,0
3347,2.5991,0,0
3348,2.6496,0,0
3349,2.6999,0,0
3350,2.75,0,0
3351,2.7999,0,0
3352,2.8496,0,0
3353,2.8991,0,0
3354,2.9484,0,0
3355,2.9975,0,0
3356,3.0464,0,0
3357,3.0951,0,0
3358,3.1436,0,0
3359,3.1919,0,0
3360,3.24,0,0
3361,3.2879,0,0
3362,3.3356,0,0
3363,3.3831,0,0
3364,3.4304,0,0
3365,3.4775,0,0
3366,3.5244,0,0
3367,3.5711,0,0
3368,3.6176,0,0
3369,3.6639,0,0
3370,3.71,0,0
3371,3.7559,0,0
3372,3.8016,0,0
3373,3.8471,0,0
3374,3.8924,0,0
3375,3.9375,0,0
3376,3.9824,0,0
3377,4.0271,0,0
3378,4.0716,0,0
3379,4.1159,0,0
3380,4.16,0,0
3381,4.2039,0,0
3382,4.2476,0,0
3383,4.2911,0,0
3384,4.3344,0,0
3385,4.3775,0,0
3386,4.4204,0,0
3387,4.4631,0,0
3388,4.5056,0,0
3389,4.5479,0,0
3390,4.59,0,0
3391,4.6319,0,0
3392,4.6736,0,0
3393,4.7151,0,0
3394,4.7564,0,0
3395,4.7975,0,0
3396,4.8384,0,0
3397,4.8791,0,0
3398,4.9196,0,0
3399,4.9599,0,0
3400,5,0,0
3401,5.0399,0,0
3402,5.0796,0,0
3403,5.1191,0,0
3404,5.1584,0,0
3405,5.1975,0,0
3406,5.2364,0,0
3407,5.2751,0,0
3408,5.3136,0,0
3409,5.3519,0,0
3410,5.39,0,0
3411,5.4279,0,0
3412,5.4656,0,0
3413,5.5031,0,0
3414,5.5404,0,0
3415,5.5775,0,0
3416,5.6144,0,0
3417,5.6511,0,0
3418,5.6876,0,0
3419,5.7239,0,0
3420,5.76,0,0
3421,5.7959,0,0
3422,5.8316,0,0
3423,5.8671,0,0
3424,5.9024,0,0
3425,5.9375,0,0
3426,5.9724,0,0
3427,6.0071,0,0
3428,6.0416,0,0
3429,6.0759,0,0
3430,6.11,0,0
3431,6.1439,0,0
3432,6.1776,0,0
3433,6.2111,0,0
3434,6.2444,0,0
3435,6.2775,0,0
3436,6.3104,0,0
3437,6.3431,0,0
3438,6.3756,0,0
3439,6.4079,0,0
3440,6.44,0,0
3441,6.4719,0,0
3442,6.5036,0,0
3443,6.5351,0,0
3444,6.5664,0,0
3445,6.5975,0,0
3446,6.6284,0,0
3447,6.6591,0,0
3448,6.6896,0,0
3449,6.7199,0,0
3450,6.75,0,0
3451,6.7799,0,0
3452,6.8096,0,0
3453,6.8391,0,0
3454,6.8684,0,0
3455,6.8975,0,0
3456,6.9264,0,0
3457,6.9551,0,0
3458,6.9836,0,0
3459,7.0119,0,0
3460,7.04,0,0
3461,7.0679,0,0
3462,7.0956,0,0
3463,7.1231,0,0
3464,7.1504,0,0
3465,7.1775,0,0
3466,7.2044,0,0
3467,7.2311,0,0
3468,7.2576,0,0
3469,7.2839,0,0
3470,7.31,0,0
3471,7.3359,0,0
3472,7.3616,0,0
3473,7.3871,0,0
3474,7.4124,0,0
3475,7.4375,0,0
3476,7.4624,0,0
3477,7.4871,0,0
3478,7.5116,0,0
3479,7.5359,0,0
3480,7.56,0,0
3481,7.5839,0,0
3482,7.6076,0,0
3483,7.6311,0,0
3484,7.6544,0,0
3485,7.6775,0,0
3486,7.7004,0,0
3487,7.7231,0,0
3488,7.7456,0,0
3489,7.7679,0,0
3490,7.79,0,0
3491,7.8119,0,0
3492,7.8336,0,0
3493,7.8551,0,0
3494,7.8764,0,0
3495,7.8975,0,0
3496,7.9184,0,0
3497,7.9391,0,0
3498,7.9596,0,0
3499,7.9799,0,0
3500,8,0,0
3501,8.0199,0,0
3502,8.0396,0,0
3503,8.0591,0,0
3504,8.0784,0,0
3505,8.0975,0,0
3506,8.1164,0,0
3507,8.1351,0,0
3508,8.1536,0,0
3509,8.1719,0,0
3510,8.19,0,0
3511,8.2079,0,0
3512,8.2256,0,0
3513,8.2431,0,0
3514,8.2604,0,0
3515,8.2775,0,0
3516,8.2944,0,0
3517,8.3111,0,0
3518,8.3276,0,0
3519,8.3439,0,0
3520,8.36,0,0
3521,8.3759,0,0
3522,8.3916,0,0
3523,8.4071,0,0
3524,8.4224,0,0
3525,8.4375,0,0
3526,8.4524,0,0
3527,8.4671,0,0
3528,8.4816,0,0
3529,8.4959,0,0
3530,8.51,0,0
3531,8.5239,0,0
3532,8.5376,0,0
3533,8.5511,0,0
3534,8.5644,0,0
3535,8.5775,0,0
3536,8.5904,0,0
3537,8.6031,0,0
3538,8.6156,0,0
3539,8.6279,0,0
3540,8.64,0,0
3541,8.6519,0,0
3542,8.6636,0,0
3543,8.6751,0,0
3544,8.6864,0,0
3545,8.6975,0,0
3546,8.7084,0,0
3547,8.7191,0,0
3548,8.7296,0,0
3549,8.7399,0,0
3550,8.75,0,0
3551,8.7599,0,0
3552,8.7696,0,0
3553,8.7791,0,0
3554,8.7884,0,0
3555,8.7975,0,0
3556,8.8064,0,0
3557,8.8151,0,0
3558,8.8236,0,0
3559,8.8319,0,0
3560,8.84,0,0
3561,8.8479,0,0
3562,8.8556,0,0
3563,8.8631,0,0
3564,8.8704,0,0
3565,8.8775,0,0
3566,8.8844,0,0
3567,8.8911,0,0
3568,8.8976,0,0
3569,8.9039,0,0
3570,8.91,0,0
3571,8.9159,0,0
3572,8.9216,0,0
3573,8.9271,0,0
3574,8.9324,0,0
3575,8.9375,0,0
3576,8.9424,0,0
3577,8.9471,0,0
3578,8.9516,0,0
3579,8.9559,0,0
3580,8.96,0,0
3581,8.9639,0,0
3582,8.9676,0,0
3583,8.9711,0,0
3584,8.9744,0,0
3585,8.9775,0,0
3586,8.9804,0,0
3587,8.9831,0,0
3588,8.9856,0,0
3589,8.9879,0,0
3590,8.99,0,0
3591,8.9919,0,0
3592,8.9936,0,0
3593,8.9951,0,0
3594,8.9964,0,0
3595,8.9975,0,0
3596,8.9984,0,0
3597,8.9991,0,0
3598,8.9996,0,0
3599,8.9999,0,0
3600,9,0,0
3601,8.9999,0,0
3602,8.9996,0,0
3603,8.9991,0,0
3604,8.9984,0,0
3605,8.9975,0,0
3606,8.9964,0,0
3607,8.9951,0,0
3608,8.9936,0,0
3609,8.9919,0,0
3610,8.99,0,0
3611,8.9879,0,0
3612,8.9856,0,0
3613,8.9831,0,0
3614,8.9804,0,0
3615,8.9775,0,0
3616,8.9744,0,0
3617,8.9711,0,0
3618,8.9676,0,0
3619,8.9639,0,0
3620,8.96,0,0
3621,8.9559,0,0
3622,8.9516,0,0
3623,8.9471,0,0
3624,8.9424,0,0
3625,8.9375,0,0
3626,8.9324,0,0
3627,8.9271,0,0
3628,8.9216,0,0
3629,8.9159,0,0
3630,8.91,0,0
3631,8.9039,0,0
3632,8.8976,0,0
3633,8.8911,0,0
3634,8.8844,0,0
3635,8.8775,0,0
3636,8.8704,0,0
3637,8.8631,0,0
3638,8.8556,0,0
3639,8.8479,0,0
3640,8.84,0,0
3641,8.8319,0,0
3642,8.8236,0,0
3643,8.8151,0,0
3644,8.8064,0,0
3645,8.7975,0,0
3646,8.7884,0,0
3647,8.7791,0,0
3648,8.7696,0,0
3649,8.7599,0,0
3650,8.75,0,0
3651,8.7399,0,0
3652,8.7296,0,0
3653,8.7191,0,0
3654,8.7084,0,0
3655,8.6975,0,0
3656,8.6864,0,0
3657,8.6751,0,0
3658,8.6636,0,0
3659,8.6519,0,0
3660,8.64,0,0
3661,8.6279,0,0
3662,8.6156,0,0
3663,8.6031,0,0
3664,8.5904,0,0
3665,8.5775,0,0
3666,8.5644,0,0
3667,8.5511,0,0
3668,8.5376,0,0
3669,8.5239,0,0
3670,8.51,0,0
3671,8.4959,0,0
3672,8.4816,0,0
3673,8.4671,0,0
3674,8.4524,0,0
3675,8.4375,0,0
3676,8.4224,0,0
3677,8.4071,0,0
3678,8.3916,0,0
3679,8.3759,0,0
3680,8.36,0,0
3681,8.3439,0,0
3682,8.3276,0,0
3683,8.3111,0,0
3684,8.2944,0,0
3685,8.2775,0,0
3686,8.2604,0,0
3687,8.2431,0,0
3688,8.2256,0,0
3689,8.2079,0,0
3690,8.19,0,0
3691,8.1719,0,0
3692,8.1536,0,0
3693,8.1351,0,0
3694,8.1164,0,0
3695,8.0975,0,0
3696,8.0784,0,0
3697,8.0591,0,0
3698,8.0396,0,0
3699,8.0199,0,0
3700,8,0,0
3701,7.9799,0,0
3702,7.9596,0,0
3703,7.9391,0,0
3704,7.9184,0,0
3705,7.8975,0,0
3706,7.8764,0,0
3707,7.8551,0,0
3708,7.8336,0,0
3709,7.8119,0,0
3710,7.79,0,0
3711,7.7679,0,0
3712,7.7456,0,0
3713,7.7231,0,0
3714,7.7004,0,0
3715,7.6775,0,0
3716,7.6544,0,0
3717,7.6311,0,0
3718,7.6076,0,0
3719,7.5839,0,0
3720,7.56,0,0
3721,7.5359,0,0
3722,7.5116,0,0
3723,7.4871,0,0
3724,7.4624,0,0
3725,7.4375,0,0
3726,7.4124,0,0
3727,7.3871,0,0
3728,7.3616,0,0
3729,7.3359,0,0
3730,7.31,0,0
3731,7.2839,0,0
3732,7.2576,0,0
3733,7.2311,0,0
3734,7.2044,0,0
3735,7.1775,0,0
3736,7.1504,0,0
3737,7.1231,0,0
3738,7.0956,0,0
3739,7.0679,0,0
3740,7.04,0,0
3741,7.0119,0,0
3742,6.9836,0,0
3743,6.9551,0,0
3744,6.9264,0,0
3745,6.8975,0,0
3746,6.8684,0,0
3747,6.8391,0,0
3748,6.8096,0,0
3749,6.7799,0,0
3750,6.75,0,0
3751,6.7199,0,0
3752,6.6896,0,0
3753,6.6591,0,0
3754,6.6284,0,0
3755,6.5975,0,0
3756,6.5664,0,0
3757,6.5351,0,0
3758,6.5036,0,0
3759,6.4719,0,0
3760,6.44,0,0
3761,6.4079,0,0
3762,6.3756,0,0
3763,6.3431,0,0
3764,6.3104,0,0
3765,6.2775,0,0
3766,6.2444,0,0
3767,6.2111,0,0
3768,6.1776,0,0
3769,6.1439,0,0
3770,6.11,0,0
3771,6.0759,0,0
3772,6.0416,0,0
3773,6.0071,0,0
3774,5.9724,0,0
3775,5.9375,0,0
3776,5.9024,0,0
3777,5.8671,0,0
3778,5.8316,0,0
3779,5.7959,0,0
3780,5.76,0,0
3781,5.7239,0,0
3782,5.6876,0,0
3783,5.6511,0,0
3784,5.6144,0,0
3785,5.5775,0,0
3786,5.5404,0,0
3787,5.5031,0,0
3788,5.4656,0,0
3789,5.4279,0,0
3790,5.39,0,0
3791,5.3519,0,0
3792,5.3136,0,0
3793,5.2751,0,0
3794,5.2364,0,0
3795,5.1975,0,0
3796,5.1584,0,0
3797,5.1191,0,0
3798,5.0796,0,0
3799,5.0399,0,0
3800,5,0,0
3801,4.9599,0,0
3802,4.9196,0,0
3803,4.8791,0,0
3804,4.8384,0,0
3805,4.7975,0,0
3806,4.7564,0,0
3807,4.7151,0,0
3808,4.6736,0,0
3809,4.6319,0,0
3810,4.59,0,0
3811,4.5479,0,0
3812,4.5056,0,0
3813,4.4631,0,0
3814,4.4204,0,0
3815,4.3775,0,0
3816,4.3344,0,0
3817,4.2911,0,0
3818,4.2476,0,0
3819,4.2039,0,0
3820,4.16,0,0
3821,4.1159,0,0
3822,4.0716,0,0
3823,4.0271,0,0
3824,3.9824,0,0
3825,3.9375,0,0
3826,3.8924,0,0
3827,3.8471,0,0
3828,3.8016,0,0
3829,3.7559,0,0
3830,3.71,0,0
3831,3.6639,0,0
3832,3.6176,0,0
3833,3.5711,0,0
3834,3.5244,0,0
3835,3.4775,0,0
3836,3.4304,0,0
3837,3.3831,0,0
3838,3.3356,0,0
3839,3.2879,0,0
3840,3.24,0,0
3841,3.1919,0,0
3842,3.1436,0,0
3843,3.0951,0,0
3844,3.0464,0,0
3845,2.9975,0,0
3846,2.9484,0,0
3847,2.8991,0,0
3848,2.8496,0,0
3849,2.7999,0,0
3850,2.75,0,0
3851,2.6999,0,0
3852,2.6496,0,0
3853,2.5991,0,0
3854,2.5484,0,0
3855,2.4975,0,0
3856,2.4464,0,0
3857,2.3951,0,0
3858,2.3436,0,0
3859,2.2919,0,0
3860,2.24,0,0
3861,2.1879,0,0
3862,2.1356,0,0
3863,2.0831,0,0
3864,2.0304,0,0
3865,1.9775,0,0
3866,1.9244,0,0
3867,1.8711,0,0
3868,1.8176,0,0
3869,1.7639,0,0
3870,1.71,0,0
3871,1.6559,0,0
3872,1.6016,0,0
3873,1.5471,0,0
3874,1.4924,0,0
3875,1.4375,0,0
3876,1.3824,0,0
3877,1.3271,0,0
3878,1.2716,0,0
